x0,x1,x2,x3,x4,x5,x6,x7,x8,x10,x11,x12,x13,x14,x17,x18,x19,x20,x21,x22,x23,x24,Status
0.5789473684210527,-0.4989384288747346,0.0,-0.5142857142857142,0.0,-0.2,0.6,-0.7017543859649118,1.5,1.25,0.3333333333333333,-0.27233569542865116,0.5,0.5,0.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,Dropout
0.5789473684210527,-0.4989384288747346,0.0,0.5142857142857142,0.0,0.8,0.0,0.4853801169590647,0.8333333333333334,1.75,-1.3333333333333333,-0.5502292621925804,0.0,1.25,0.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,Dropout
0.0,0.03397027600849257,-1.0066666666666664,0.0,-0.5294117647058824,-0.2,-0.6,-0.5906432748538004,-0.3333333333333333,-0.25,0.3333333333333333,-0.07384029059727301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,Graduate
0.5789473684210527,-2.5987261146496814,0.0,0.5142857142857142,-0.5294117647058824,0.8,0.0,-0.6549707602339179,2.3333333333333335,0.5,0.0,0.21397804640822576,0.0,-0.5,-1.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,Graduate
0.6842105263157895,-0.35668789808917195,-0.5399999999999996,0.5428571428571428,0.5294117647058824,0.6,0.0,0.3333333333333324,0.0,-0.5,-0.3333333333333333,0.17924135056273435,1.5,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Dropout
0.02631578947368421,0.5562632696390658,-0.27333333333333293,0.5428571428571428,0.5294117647058824,0.0,-0.4,-0.4093567251461986,-0.16666666666666666,0.0,0.6666666666666666,0.009527779431906266,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Graduate
-0.42105263157894735,-0.1932059447983015,-0.5399999999999996,0.5428571428571428,-0.5294117647058824,-0.4,0.6,-0.6725146198830404,-0.16666666666666666,-0.75,0.0,0.6169237182159234,-0.5,-0.25,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Graduate
0.0,0.0,-1.2066666666666663,0.0,0.5588235294117647,0.4,0.2,-0.5614035087719291,0.16666666666666666,0.25,0.3333333333333333,-0.3939141308878701,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Graduate
0.0,0.5562632696390658,0.32666666666666705,-0.45714285714285713,-0.5294117647058824,-0.6,-0.4,0.4970760233918125,-0.3333333333333333,-0.25,0.6666666666666666,0.47400702673733025,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Graduate
0.5789473684210527,0.0,-0.20666666666666628,0.0,-0.47058823529411764,0.8,-1.0,0.8187134502923972,2.3333333333333335,-0.25,-0.3333333333333333,-0.029178824510212704,0.0,-0.25,0.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,Dropout
0.0,-0.2526539278131635,-0.006666666666666288,-0.45714285714285713,-0.5294117647058824,0.8,-0.8,-0.16374269005847925,-0.3333333333333333,-0.75,0.0,0.5335556481867443,-0.5,-0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Graduate
0.5789473684210527,-0.2526539278131635,-0.873333333333333,0.5142857142857142,0.5588235294117647,0.8,0.6,1.1345029239766078,2.3333333333333335,0.75,-0.6666666666666666,-0.6891760455745454,-0.5,-0.75,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,0.0,Dropout
-0.42105263157894735,0.03397027600849257,-0.47333333333333294,0.0,0.0,-0.2,0.0,-0.5497076023391811,-0.16666666666666666,0.25,0.0,-0.30012505210504403,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Graduate
0.5789473684210527,0.03397027600849257,1.9600000000000004,0.5142857142857142,0.5294117647058824,-0.2,-0.2,0.7192982456140353,2.1666666666666665,1.5,1.3333333333333333,0.04029456718076941,1.5,1.5,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,Graduate
0.0,-13.951925489998144,0.7933333333333337,-0.42857142857142855,-0.4411764705882353,-0.4,-0.8,1.0292397660818704,-0.16666666666666666,1.0,1.6666666666666667,0.15839933305543935,2.0,2.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,0.0,Enrolled
-0.42105263157894735,0.9171974522292994,-0.8066666666666663,-0.5142857142857142,0.0,0.0,-0.4,-0.824561403508771,0.0,-0.25,0.3333333333333333,-0.4112824788106154,0.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,Enrolled
0.5789473684210527,-2.5987261146496814,-0.873333333333333,0.0,0.5294117647058824,0.6,0.0,-1.5204678362573092,0.6666666666666666,0.75,-1.3333333333333333,-0.9670696123384745,0.0,-0.5,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Dropout
0.0,-0.35668789808917195,-1.0066666666666664,0.5428571428571428,0.0,0.8,-0.8,-0.8771929824561397,0.16666666666666666,-0.5,0.3333333333333333,0.07503126302626083,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Graduate
-0.42105263157894735,0.5562632696390658,0.2600000000000004,0.0,0.5588235294117647,0.4,0.0,0.02923976608187133,-0.16666666666666666,0.0,1.0,0.5236556898707794,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Graduate
-0.42105263157894735,0.5562632696390658,-0.006666666666666288,0.0,-0.5294117647058824,0.8,-1.2,-0.22222222222222193,0.0,0.25,0.3333333333333333,0.19313602890093004,1.0,0.25,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,Graduate
-0.42105263157894735,-0.35668789808917195,0.06000000000000038,0.42857142857142855,-0.5294117647058824,0.0,0.0,0.22222222222222274,-0.3333333333333333,-0.25,-1.0,-0.5502292621925804,0.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Dropout
-0.42105263157894735,0.5562632696390658,0.19333333333333372,-0.5142857142857142,0.0,0.0,0.0,0.6081871345029239,-0.16666666666666666,0.0,0.6666666666666666,0.21571488120050022,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,Graduate
0.8947368421052632,0.5562632696390658,-0.27333333333333293,0.5142857142857142,0.5588235294117647,-0.4,-0.8,0.690058479532164,0.0,-0.25,0.6666666666666666,1.5887572202703508,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Graduate
0.0,1.1358811040339702,-1.2066666666666663,0.5142857142857142,0.5294117647058824,0.8,0.2,-0.5789473684210525,-0.3333333333333333,-0.25,0.3333333333333333,0.6407431667956888,0.0,-0.25,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Graduate
0.5789473684210527,-0.1932059447983015,1.7933333333333337,0.5142857142857142,0.5294117647058824,0.8,0.0,-0.9356725146198824,1.6666666666666667,0.0,-1.0,-0.5502292621925804,-0.5,-0.5,0.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,Dropout
0.8947368421052632,0.0,0.46000000000000035,0.5428571428571428,0.5588235294117647,0.0,0.0,0.18128654970760189,0.0,0.75,1.8333333333333333,0.20766228352722718,2.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Graduate
0.0,1.305732484076433,0.32666666666666705,-0.5142857142857142,-0.5294117647058824,0.8,-0.6,-0.17543859649122795,0.5,0.5,0.0,0.20008336807002935,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Dropout
0.6842105263157895,0.6751592356687898,0.46000000000000035,0.5142857142857142,0.5294117647058824,0.8,0.4,0.1169590643274853,2.0,-0.25,-1.6666666666666667,-5.135473113797416,1.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,Dropout
0.5789473684210527,-2.5987261146496814,-0.20666666666666628,0.5142857142857142,0.5294117647058824,0.8,-0.2,-0.9356725146198824,2.1666666666666665,-0.25,0.3333333333333333,-0.5502292621925804,0.0,0.75,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Graduate
0.5789473684210527,-2.5987261146496814,-0.873333333333333,0.5142857142857142,0.5294117647058824,0.4,0.2,-0.35087719298245595,1.1666666666666667,0.0,0.3333333333333333,-0.20286230373766836,0.0,0.5,-1.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,Graduate
0.5789473684210527,1.305732484076433,0.6600000000000004,0.5142857142857142,-0.5294117647058824,0.8,0.6,0.8187134502923972,1.8333333333333333,0.0,0.3333333333333333,0.14450465471724291,0.5,0.25,0.0,-1.0,0.0,1.0,-1.0,0.0,0.0,0.0,Dropout
0.7105263157894737,0.0,0.46000000000000035,0.5428571428571428,0.5294117647058824,0.4,0.0,0.994152046783625,-0.16666666666666666,-0.5,0.3333333333333333,0.4223982214811729,0.0,-0.5,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,Graduate
0.6842105263157895,-0.4989384288747346,1.0600000000000003,-0.5142857142857142,-0.5294117647058824,-0.2,-0.4,1.7602339181286535,1.5,-0.5,-1.6666666666666667,-5.135473113797416,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,Dropout
0.0,0.03397027600849257,-0.13999999999999962,0.5428571428571428,0.5294117647058824,-0.2,0.4,0.3333333333333324,-0.3333333333333333,-2.0,-1.6666666666666667,-5.135473113797416,0.0,-2.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,Dropout
-0.42105263157894735,0.0,1.9600000000000004,0.5142857142857142,0.5294117647058824,-1.0,-1.4,1.4502923976608184,1.1666666666666667,1.25,-1.0,-0.5502292621925804,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Dropout
-0.42105263157894735,-13.951925489998144,1.9600000000000004,0.5428571428571428,0.5294117647058824,0.8,0.2,1.701754385964911,-0.3333333333333333,-2.0,-1.6666666666666667,-5.135473113797416,-3.0,-2.0,0.0,0.0,0.0,1.0,-1.0,1.0,1.0,0.0,Graduate
-0.42105263157894735,0.5562632696390658,0.9266666666666671,0.5142857142857142,0.5588235294117647,0.8,-0.4,0.5146198830409361,-0.3333333333333333,-0.25,0.3333333333333333,0.7072391274141998,0.5,-0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Graduate
-0.42105263157894735,0.03397027600849257,0.0,0.5428571428571428,-0.5294117647058824,0.8,0.4,-0.29239766081871327,0.16666666666666666,0.25,0.0,-0.20286230373766836,0.0,0.0,0.0,-1.0,0.0,1.0,-1.0,1.0,0.0,0.0,Dropout
-0.42105263157894735,-0.35668789808917195,-1.0066666666666664,0.6857142857142857,-0.47058823529411764,2.3,1.9,-0.9356725146198824,-0.16666666666666666,-0.5,0.3333333333333333,-0.13338891204668626,0.0,-0.25,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,Graduate
0.0,0.5562632696390658,0.06000000000000038,0.5428571428571428,-0.5294117647058824,0.8,-0.2,0.4385964912280699,0.0,0.0,0.6666666666666666,-0.14485202167569827,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,Graduate
0.7105263157894737,-0.4989384288747346,0.46000000000000035,-0.4857142857142857,-0.5294117647058824,-0.2,-0.2,0.8187134502923972,0.16666666666666666,1.0,0.0,-0.07384029059727301,0.0,0.75,0.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,Graduate
-0.2631578947368421,-0.2526539278131635,1.9600000000000004,-0.42857142857142855,-0.47058823529411764,-0.6,0.0,2.02046783625731,1.6666666666666667,-0.5,-0.3333333333333333,0.908711963318049,-0.5,0.5,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,0.0,Enrolled
0.5789473684210527,0.6751592356687898,-1.5399999999999996,0.0,0.5588235294117647,0.8,0.4,-0.7719298245614031,1.0,-0.25,-1.6666666666666667,-5.135473113797416,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,Enrolled
0.0,0.0,0.5266666666666671,0.0,0.5588235294117647,0.8,0.0,-0.023391812865497394,-0.16666666666666666,0.0,0.3333333333333333,-0.4112824788106154,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Graduate
0.5789473684210527,1.5987261146496816,-0.873333333333333,0.0,0.5588235294117647,0.0,-0.4,1.5438596491228063,1.1666666666666667,-0.75,0.0,1.2005002084201748,-0.5,-0.5,-1.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,Graduate
-0.42105263157894735,0.5562632696390658,-1.073333333333333,0.0,-0.5294117647058824,-0.2,0.0,-0.8128654970760232,0.0,0.25,0.0,0.36181742392663624,1.0,0.25,0.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,Enrolled
-0.42105263157894735,0.0,1.7933333333333337,0.5428571428571428,0.5294117647058824,0.8,0.0,1.7251461988304082,-0.3333333333333333,-0.25,0.3333333333333333,0.21397804640822576,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Graduate
-0.42105263157894735,0.0,0.0,-0.2,0.5588235294117647,-0.2,0.4,-1.1111111111111105,-0.16666666666666666,0.75,0.0,-0.7169654022509383,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Dropout
-0.42105263157894735,0.9171974522292994,-0.7399999999999997,-0.5142857142857142,0.0,-0.4,-0.4,-0.5380116959064326,0.16666666666666666,0.0,-0.3333333333333333,-0.3418090871196333,-0.5,-0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Graduate
0.5789473684210527,1.5987261146496816,-0.873333333333333,0.5142857142857142,0.5294117647058824,0.8,0.6,2.02046783625731,2.3333333333333335,1.0,-1.0,-0.3418090871196333,-0.5,0.25,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,Enrolled
0.5789473684210527,-0.3248407643312102,-0.873333333333333,0.0,0.0,-0.8,-0.6,0.23391812865497064,1.5,0.0,0.0,1.256078921772961,-0.5,-0.5,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,Dropout
0.02631578947368421,-0.35668789808917195,0.6600000000000004,0.5428571428571428,0.5588235294117647,0.4,-0.4,0.9122807017543851,-0.16666666666666666,1.0,1.8333333333333333,0.32134601538519864,2.0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,Graduate
-0.42105263157894735,-13.951925489998144,0.5933333333333337,-0.5142857142857142,-0.5294117647058824,-0.4,-0.8,0.426900584795322,-0.16666666666666666,-2.0,-1.6666666666666667,-5.135473113797416,-3.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Graduate
0.0,-0.35668789808917195,-0.673333333333333,-0.42857142857142855,0.5294117647058824,-0.6,0.4,-0.7076023391812858,-0.3333333333333333,0.0,0.3333333333333333,0.07503126302626083,0.0,-0.5,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,Enrolled
0.02631578947368421,1.5987261146496816,0.0,0.5428571428571428,0.5588235294117647,0.0,-0.4,1.1111111111111103,0.16666666666666666,-0.5,-0.3333333333333333,-0.029178824510212704,-0.5,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,Enrolled
0.7105263157894737,-0.3248407643312102,0.46000000000000035,0.0,0.5294117647058824,0.0,0.0,0.8187134502923972,-0.16666666666666666,0.5,-0.3333333333333333,0.07503126302626083,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Dropout
-0.42105263157894735,0.5562632696390658,0.5266666666666671,-0.5142857142857142,-0.5294117647058824,0.8,0.4,0.017543859649122633,-0.3333333333333333,0.0,0.6666666666666666,0.42041326743285834,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Graduate
0.5789473684210527,-2.5987261146496814,-0.873333333333333,0.5428571428571428,0.5588235294117647,0.8,0.4,1.3157894736842097,1.8333333333333333,-0.5,0.3333333333333333,0.700291788245102,0.0,-0.5,-1.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,Graduate
-0.42105263157894735,-13.951925489998144,-0.6066666666666662,0.0,-0.5294117647058824,0.8,0.4,-0.28070175438596456,0.0,-2.0,-1.6666666666666667,-5.135473113797416,-3.0,-2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Enrolled
-0.2631578947368421,-0.2526539278131635,-0.20666666666666628,-0.5142857142857142,-0.5294117647058824,-0.2,-0.6,0.23391812865497064,1.1666666666666667,-0.5,0.3333333333333333,0.35292482979019,-0.5,-0.25,0.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,Dropout
0.0,0.9171974522292994,-0.5399999999999996,-0.5142857142857142,0.0,0.8,0.0,-0.3859649122807012,-0.3333333333333333,0.5,-0.3333333333333333,0.5335556481867443,0.0,-0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Graduate
-0.42105263157894735,1.305732484076433,-0.673333333333333,-0.5142857142857142,-0.20588235294117646,-0.2,0.4,-0.7485380116959057,0.0,1.0,-0.3333333333333333,-0.13338891204668626,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Dropout
-0.42105263157894735,0.5562632696390658,-1.8066666666666662,-0.5142857142857142,0.0,-0.2,-0.6,-1.1461988304093558,-0.16666666666666666,0.25,0.0,0.4251771571488118,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Enrolled
0.0,0.9171974522292994,-0.5399999999999996,-0.5142857142857142,-0.5294117647058824,-0.2,1.9,-0.035087719298245265,-0.16666666666666666,-0.5,-0.6666666666666666,0.4223982214811729,-0.5,-0.75,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Dropout
0.0,0.5562632696390658,-0.13999999999999962,0.0,0.5294117647058824,0.8,0.0,0.22222222222222274,0.0,0.0,0.3333333333333333,0.8545227177990825,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Graduate
0.7105263157894737,-0.22929936305732485,1.7933333333333337,-0.5142857142857142,0.5294117647058824,-0.4,-0.8,1.9883040935672505,2.3333333333333335,0.25,0.3333333333333333,-0.13338891204668626,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,Dropout
0.0,-0.2526539278131635,-0.27333333333333293,0.5142857142857142,-0.17647058823529413,-0.2,1.9,-0.52046783625731,-0.16666666666666666,0.5,-1.6666666666666667,-5.135473113797416,-0.5,-0.75,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Dropout
0.5789473684210527,0.5562632696390658,-0.4066666666666663,0.0,0.0,0.0,-0.4,1.9883040935672505,1.3333333333333333,-0.25,0.6666666666666666,0.9206216876079316,1.0,0.75,0.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,Graduate
-0.42105263157894735,1.1358811040339702,-0.20666666666666628,0.5428571428571428,0.5294117647058824,0.0,-0.8,-0.216374269005848,-0.3333333333333333,0.0,0.3333333333333333,0.7598404096945153,0.0,-0.5,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,Dropout
0.02631578947368421,0.03397027600849257,-1.8066666666666662,0.0,0.5294117647058824,0.4,0.0,-1.169590643274853,0.16666666666666666,0.0,-0.3333333333333333,-0.7586494372655275,0.0,0.75,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,Dropout
-0.42105263157894735,0.5562632696390658,1.926666666666667,0.0,-0.5294117647058824,0.0,-0.4,1.257309941520467,-0.3333333333333333,0.0,1.0,0.7591704877032093,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Graduate
-0.42105263157894735,1.1358811040339702,1.726666666666667,0.42857142857142855,0.20588235294117646,-1.0,-0.2,1.9941520467836242,-0.3333333333333333,-0.5,0.3333333333333333,1.1866055300819784,0.0,-0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Graduate
0.5789473684210527,-0.4989384288747346,0.0,0.0,0.0,0.8,-0.6,-1.479532163742689,2.3333333333333335,1.75,-1.0,0.2834514380992079,0.0,1.25,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,Enrolled
-0.42105263157894735,1.1358811040339702,-0.20666666666666628,0.0,-0.5294117647058824,0.8,0.4,0.05263157894736872,-0.16666666666666666,0.0,0.3333333333333333,0.35292482979019,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4919995282742889,Dropout
-0.42105263157894735,1.1358811040339702,-0.5399999999999996,-0.45714285714285713,-0.5,-0.6,-1.2,-0.40350877192982465,0.3333333333333333,1.25,-1.0,-0.13338891204668626,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Dropout
-0.2631578947368421,-0.1932059447983015,-0.20666666666666628,0.5428571428571428,0.5588235294117647,-0.8,0.4,0.23391812865497064,1.1666666666666667,0.25,-0.6666666666666666,-0.13338891204668626,-0.5,0.75,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,Graduate
0.6842105263157895,-0.1932059447983015,-0.27333333333333293,0.0,-0.5294117647058824,0.8,-0.4,-0.8187134502923971,0.3333333333333333,0.25,0.0,-0.46686119216340183,1.5,1.5,0.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,Dropout
-0.42105263157894735,1.305732484076433,-0.673333333333333,0.0,-0.5294117647058824,2.3,1.9,-0.6257309941520465,0.0,0.0,0.3333333333333333,0.491871613172155,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Enrolled
0.0,-13.951925489998144,-0.20666666666666628,-0.5142857142857142,-0.5294117647058824,-0.6,-0.8,1.3216374269005835,0.0,-2.0,-1.6666666666666667,-5.135473113797416,-3.0,-2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4919995282742889,Dropout
0.6842105263157895,0.5562632696390658,0.0,0.42857142857142855,0.4411764705882353,-1.0,-1.4,-0.9356725146198824,1.1666666666666667,-0.25,-1.6666666666666667,-5.135473113797416,0.5,-0.25,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Dropout
-0.42105263157894735,1.1358811040339702,-0.20666666666666628,0.0,0.0,0.8,0.4,0.05263157894736872,-0.3333333333333333,-0.5,0.3333333333333333,0.700291788245102,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,Graduate
0.0,-0.22929936305732485,0.9266666666666671,-0.42857142857142855,-0.5294117647058824,-0.6,0.6,0.9239766081871347,-0.16666666666666666,0.0,0.3333333333333333,0.2834514380992079,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Graduate
0.0,0.0,0.12666666666666704,-0.5142857142857142,0.0,-0.2,-0.6,0.18128654970760189,-0.16666666666666666,-0.5,0.3333333333333333,0.9781853550090311,0.0,-0.25,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,Graduate
0.0,-0.1932059447983015,-0.8066666666666663,0.0,0.5588235294117647,0.4,0.4,-0.128654970760234,-0.16666666666666666,-0.75,0.0,0.033347228011671566,-0.5,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,Enrolled
0.6842105263157895,-0.22929936305732485,1.1266666666666671,-0.45714285714285713,-0.47058823529411764,-0.4,-0.6,1.4035087719298236,0.16666666666666666,0.5,0.3333333333333333,-0.13338891204668626,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Graduate
-0.42105263157894735,-0.35668789808917195,-0.27333333333333293,-0.45714285714285713,-0.4411764705882353,-0.6,-1.0,0.6081871345029239,-0.3333333333333333,-0.5,0.3333333333333333,0.005557871335278717,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Enrolled
-0.42105263157894735,0.5562632696390658,0.2600000000000004,-0.45714285714285713,0.5588235294117647,-0.6,-0.6,-0.29239766081871327,-0.16666666666666666,0.0,0.6666666666666666,1.0027987852081233,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,Graduate
-0.42105263157894735,-0.35668789808917195,-0.20666666666666628,-0.2,0.0,-0.2,-0.4,-0.43859649122806993,-0.3333333333333333,-0.5,0.3333333333333333,-0.13338891204668626,0.0,0.0,0.0,-1.0,0.33177200052051065,0.0,0.0,0.0,1.0,0.0,Graduate
-0.42105263157894735,-0.35668789808917195,-0.6066666666666662,0.5142857142857142,0.5294117647058824,0.8,0.4,-0.035087719298245265,-0.16666666666666666,-0.5,0.3333333333333333,0.491871613172155,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Graduate
-0.42105263157894735,1.1358811040339702,-0.33999999999999964,-0.5142857142857142,0.0,-0.2,-0.6,-0.08771929824561399,-0.16666666666666666,0.5,-0.3333333333333333,0.700291788245102,0.0,0.25,0.0,-1.0,0.0,0.0,0.0,1.0,1.0,0.0,Graduate
0.0,1.305732484076433,1.7933333333333337,-0.5142857142857142,0.5588235294117647,-0.2,0.6,1.0701754385964912,-0.3333333333333333,0.5,-0.3333333333333333,0.2834514380992079,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Graduate
0.7105263157894737,-0.4989384288747346,1.7933333333333337,0.5142857142857142,0.5588235294117647,0.8,0.0,1.9883040935672505,-0.16666666666666666,-0.25,0.3333333333333333,1.256078921772961,0.0,0.25,0.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,Graduate
0.6578947368421053,0.03397027600849257,1.3933333333333338,0.5428571428571428,0.5294117647058824,-0.8,-1.2,1.6374269005847941,1.3333333333333333,2.0,1.8333333333333333,0.005557871335278717,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Graduate
0.0,1.1358811040339702,0.8600000000000004,-0.5142857142857142,0.5294117647058824,0.0,-0.4,1.2105263157894723,-0.16666666666666666,-0.25,0.3333333333333333,0.6308183965541199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Graduate
0.6578947368421053,-0.1932059447983015,0.12666666666666704,0.0,-0.5294117647058824,-0.2,-0.6,-0.35087719298245595,0.8333333333333334,-0.5,-1.6666666666666667,-5.135473113797416,-0.5,-0.75,0.0,-1.0,0.0,0.0,-1.0,1.0,0.0,0.0,Dropout
0.0,-0.1932059447983015,0.2600000000000004,-0.5142857142857142,-0.47058823529411764,0.4,-0.8,0.2982456140350872,-0.16666666666666666,-0.25,0.0,0.5335556481867443,-0.5,-0.75,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,Graduate
0.5789473684210527,1.5987261146496816,0.46000000000000035,0.5142857142857142,0.5294117647058824,0.8,0.4,-0.45614035087719257,2.3333333333333335,-0.25,0.0,-0.46686119216340183,-0.5,-0.5,-1.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,Graduate
-0.2631578947368421,0.5562632696390658,-0.20666666666666628,0.0,0.5588235294117647,0.0,-0.8,0.23391812865497064,0.5,0.0,1.0,0.3751563151313049,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,Graduate
-0.42105263157894735,0.5562632696390658,0.12666666666666704,-0.4857142857142857,-0.5294117647058824,-0.6,0.2,0.035087719298245265,-0.16666666666666666,-0.25,0.6666666666666666,0.24236288929911254,1.0,0.25,0.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,Graduate
0.0,1.1358811040339702,-0.20666666666666628,0.0,0.5588235294117647,-0.2,0.4,0.011695906432748697,-0.3333333333333333,-0.25,0.3333333333333333,-0.4112824788106154,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,1.0,1.0,0.0,Graduate
0.0,0.0,0.9933333333333337,-0.5142857142857142,-0.5294117647058824,-0.2,0.4,0.22222222222222274,0.0,0.75,0.0,-0.7169654022509383,0.0,0.75,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,Enrolled
